y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
1,1,0.9201,1,1,0.8476,0,1,0.5413,1,1,0.9929,INTJ,INFJ
0,1,0.6517,1,1,0.9259,1,1,0.9986,0,0,0.2771,ENFP,INFP
1,1,0.9961,1,1,0.9801,0,0,0.0235,0,0,0.142,INTP,INTP
1,1,0.9278,0,1,0.6192,1,0,0.3971,0,1,0.5,ISFP,INTJ
1,1,0.9305,0,0,0.0678,0,0,0.0004,1,1,0.9512,ISTJ,ISTJ
1,1,0.9776,1,1,0.7152,1,1,1.0,1,0,0.4787,INFJ,INFP
1,1,0.8899,1,1,0.7612,0,1,0.6215,0,1,0.6601,INTP,INFJ
0,0,0.132,1,1,0.9659,1,1,1.0,0,0,0.0007,ENFP,ENFP
0,1,0.5569,1,1,0.5214,1,1,0.9985,0,0,0.0471,ENFP,INFP
0,0,0.1128,1,0,0.2838,0,0,0.0091,1,1,0.9711,ENTJ,ESTJ
1,1,0.9998,1,1,0.9662,1,1,0.9992,0,0,0.0778,INFP,INFP
1,1,0.9774,1,1,0.703,1,1,0.9975,0,0,0.359,INFP,INFP
0,0,0.3767,1,1,0.8601,1,1,0.9998,0,0,0.2474,ENFP,ENFP
1,1,0.9787,1,0,0.2309,0,0,0.0013,1,1,0.9835,INTJ,ISTJ
1,1,0.9292,0,0,0.1047,0,0,0.0096,0,0,0.0282,ISTP,ISTP
0,0,0.1408,1,1,0.9838,1,0,0.0314,0,1,0.8745,ENFP,ENTJ
0,1,0.5682,1,0,0.4803,0,0,0.0219,1,1,0.8788,ENTJ,ISTJ
1,0,0.0463,0,1,0.6357,1,1,0.9998,1,0,0.0558,ISFJ,ENFP
1,1,0.9075,0,1,0.7708,1,1,0.9999,1,0,0.0791,ISFJ,INFP
1,1,0.7942,1,0,0.4249,1,0,0.177,1,1,0.5914,INFJ,ISTJ
1,1,0.8487,1,1,0.8617,0,0,0.0016,1,0,0.0662,INTJ,INTP
1,1,0.8874,1,1,0.7165,1,1,0.5482,1,1,0.9081,INFJ,INFJ
0,1,0.7887,1,1,0.8684,0,0,0.0,0,0,0.2247,ENTP,INTP
1,1,0.759,1,0,0.1915,1,1,0.9973,1,1,0.5555,INFJ,ISFJ
1,1,0.8977,1,1,0.9729,1,1,0.9995,1,1,0.979,INFJ,INFJ
1,0,0.3573,1,1,0.9041,1,1,0.9996,0,0,0.0,INFP,ENFP
1,1,0.9908,1,1,0.9947,1,1,0.9993,0,0,0.017,INFP,INFP
1,1,0.8798,1,1,0.9804,1,1,0.9999,1,0,0.3794,INFJ,INFP
0,1,0.6328,1,0,0.3571,0,0,0.0091,1,1,0.6244,ENTJ,ISTJ
1,1,0.955,0,0,0.0624,0,0,0.0021,0,0,0.0574,ISTP,ISTP
0,1,0.9634,1,1,0.9558,0,0,0.0715,0,1,0.5328,ENTP,INTJ
1,1,0.9996,1,1,0.9088,1,1,1.0,0,0,0.0003,INFP,INFP
1,1,0.9372,1,0,0.4195,0,0,0.3204,1,1,0.8299,INTJ,ISTJ
1,1,0.9968,1,1,0.6228,1,1,0.9902,1,1,0.8353,INFJ,INFJ
0,1,0.6824,1,1,0.7977,0,0,0.1357,0,0,0.0174,ENTP,INTP
1,1,0.9945,1,1,0.8592,1,1,0.9845,1,1,0.9944,INFJ,INFJ
1,1,0.9625,1,1,0.958,0,0,0.0373,1,0,0.0081,INTJ,INTP
1,1,0.979,1,1,0.7252,1,1,0.9904,1,1,0.8692,INFJ,INFJ
1,1,0.9797,1,1,0.6107,1,1,0.9348,0,0,0.0263,INFP,INFP
0,1,0.7589,1,1,0.7768,0,0,0.114,1,1,0.9052,ENTJ,INTJ
0,1,0.7356,1,1,0.9923,1,1,0.9999,0,0,0.001,ENFP,INFP
0,0,0.359,1,0,0.4069,0,1,0.9977,0,0,0.0959,ENTP,ESFP
1,1,0.8897,1,1,0.9634,0,1,0.8838,0,0,0.0004,INTP,INFP
0,0,0.2903,1,1,0.5417,0,1,0.9943,0,0,0.188,ENTP,ENFP
1,1,0.9465,1,1,0.8483,1,1,1.0,1,1,0.6351,INFJ,INFJ
1,1,0.9922,1,1,0.9977,0,0,0.0004,1,1,0.9423,INTJ,INTJ
1,1,0.9946,1,1,0.7205,1,1,0.9999,0,0,0.0158,INFP,INFP
1,0,0.4163,1,1,0.7805,1,1,1.0,0,0,0.0856,INFP,ENFP
1,1,0.9581,1,1,0.9141,1,1,1.0,0,0,0.0073,INFP,INFP
1,1,0.9985,1,1,0.7645,1,1,0.9949,0,0,0.0178,INFP,INFP
1,1,0.9076,0,0,0.3206,0,1,0.9941,1,1,0.7471,ISTJ,ISFJ
1,1,0.9774,0,1,0.9441,0,1,0.8552,1,1,0.9794,ISTJ,INFJ
1,1,0.8621,1,0,0.3631,0,0,0.0664,0,0,0.0708,INTP,ISTP
1,1,0.9271,1,1,0.9144,1,1,1.0,0,0,0.0,INFP,INFP
0,1,0.8427,1,1,0.9772,0,0,0.0131,0,0,0.0133,ENTP,INTP
1,1,0.8751,1,1,0.8575,0,1,0.9055,0,0,0.0005,INTP,INFP
1,1,0.9904,1,1,0.9155,1,1,1.0,0,0,0.0818,INFP,INFP
1,1,0.9256,1,0,0.201,1,1,0.9104,0,0,0.4351,INFP,ISFP
1,1,0.661,1,1,0.9888,1,1,1.0,0,0,0.0322,INFP,INFP
1,1,0.5924,1,0,0.164,1,1,0.8013,1,0,0.0851,INFJ,ISFP
1,1,0.9453,1,1,0.872,1,1,0.6509,0,1,0.5275,INFP,INFJ
1,1,0.9924,1,1,0.9909,0,1,0.7441,0,0,0.0504,INTP,INFP
0,0,0.3691,1,1,0.6063,0,0,0.0075,0,0,0.1025,ENTP,ENTP
1,1,0.743,1,1,0.7672,0,0,0.2817,1,1,0.5744,INTJ,INTJ
1,1,0.8655,1,1,0.9637,1,1,1.0,0,0,0.0004,INFP,INFP
1,1,0.9126,1,0,0.2874,0,0,0.2672,0,0,0.1655,INTP,ISTP
1,1,0.9667,0,1,0.9419,1,1,1.0,0,0,0.1246,ISFP,INFP
1,1,0.9024,1,1,0.9634,0,0,0.004,1,0,0.2773,INTJ,INTP
1,1,0.9795,1,1,0.5807,1,1,1.0,0,0,0.0429,INFP,INFP
1,1,0.889,1,1,0.844,1,1,1.0,0,1,0.6092,INFP,INFJ
1,1,0.9958,1,1,0.9678,1,1,0.9987,0,0,0.0438,INFP,INFP
0,1,0.5067,1,1,0.7737,1,1,0.9993,0,0,0.0253,ENFP,INFP
0,0,0.416,1,1,0.7174,1,1,0.9896,0,0,0.092,ENFP,ENFP
0,1,0.5009,1,1,0.9161,0,0,0.0011,0,0,0.0015,ENTP,INTP
1,1,0.844,1,1,0.9981,0,0,0.0044,0,0,0.0019,INTP,INTP
0,0,0.1973,1,1,0.6507,0,0,0.0009,0,0,0.0214,ENTP,ENTP
0,0,0.4546,1,0,0.096,1,1,0.8968,0,0,0.1334,ENFP,ESFP
0,1,0.7353,1,0,0.4264,0,0,0.0002,1,1,0.9987,ENTJ,ISTJ
1,0,0.0692,1,1,0.8966,1,1,1.0,0,0,0.0003,INFP,ENFP
0,0,0.3449,1,1,0.9134,0,0,0.0136,0,0,0.2617,ENTP,ENTP
1,0,0.3758,1,0,0.37,1,0,0.2576,1,0,0.0888,INFJ,ESTP
1,1,0.8299,1,1,0.9088,0,1,0.9449,0,0,0.3413,INTP,INFP
1,1,0.9824,0,1,0.8684,1,1,0.8677,0,1,0.9529,ISFP,INFJ
1,0,0.2628,1,1,0.9781,0,1,0.9999,0,0,0.0009,INTP,ENFP
0,1,0.6636,1,1,0.5485,0,0,0.0231,1,1,0.6954,ENTJ,INTJ
1,1,0.7132,0,0,0.3638,1,1,0.9925,0,0,0.0012,ISFP,ISFP
1,1,0.6339,1,1,0.9185,0,0,0.0638,1,0,0.1633,INTJ,INTP
1,0,0.4234,0,0,0.2785,0,1,0.9906,1,1,0.8948,ISTJ,ESFJ
0,1,0.9585,1,1,0.9896,1,1,0.9986,0,0,0.0198,ENFP,INFP
1,1,0.6772,1,1,0.7084,1,1,1.0,0,0,0.0006,INFP,INFP
1,1,0.9987,1,1,0.9618,1,1,0.9988,0,1,0.9852,INFP,INFJ
1,0,0.4297,1,1,0.5003,1,1,0.9865,0,0,0.004,INFP,ENFP
1,1,0.9992,1,1,0.9864,0,0,0.172,1,1,0.9617,INTJ,INTJ
0,0,0.082,0,0,0.0366,0,0,0.0879,0,0,0.0005,ESTP,ESTP
0,0,0.2401,1,1,0.979,1,1,1.0,0,0,0.3355,ENFP,ENFP
1,1,0.9221,0,1,0.7939,1,1,0.8103,0,1,0.6855,ISFP,INFJ
1,1,0.8695,1,1,0.8349,1,1,1.0,1,1,0.7909,INFJ,INFJ
1,0,0.0682,1,1,0.7815,1,1,0.9993,1,0,0.0158,INFJ,ENFP
0,1,0.6114,1,0,0.0549,0,0,0.0,0,0,0.0257,ENTP,ISTP
1,1,0.7842,1,1,0.7715,0,0,0.0817,0,0,0.1689,INTP,INTP
0,0,0.3898,0,0,0.0569,0,1,0.996,1,0,0.008,ESTJ,ESFP
1,1,0.9526,1,1,0.8781,1,0,0.1518,1,1,0.9827,INFJ,INTJ
1,1,0.7428,1,1,0.9875,1,1,0.9998,0,0,0.0616,INFP,INFP
1,1,0.9459,1,1,0.8614,1,1,0.9999,0,0,1e-04,INFP,INFP
1,1,0.9389,0,1,0.9607,1,1,0.9994,0,0,0.0038,ISFP,INFP
1,1,0.9537,0,0,0.2004,0,0,0.1649,0,1,0.6806,ISTP,ISTJ
1,1,0.6511,1,1,0.7209,1,1,0.9998,1,0,0.2513,INFJ,INFP
1,1,0.6999,1,1,0.8981,0,0,0.0004,1,0,0.0885,INTJ,INTP
0,1,0.6545,0,0,0.0641,1,0,0.4892,1,0,0.2348,ESFJ,ISTP
1,1,0.993,1,1,0.6339,1,1,0.9983,0,0,0.0268,INFP,INFP
1,1,0.9906,0,0,0.2381,0,1,0.9192,1,0,0.3853,ISTJ,ISFP
1,0,0.4011,1,1,0.752,1,1,1.0,0,0,0.036,INFP,ENFP
1,1,0.9694,1,1,0.7567,1,1,0.9999,0,0,0.003,INFP,INFP
1,1,0.876,1,1,0.822,1,1,0.9935,0,0,0.0044,INFP,INFP
1,1,0.9824,1,1,0.994,0,0,0.2666,0,0,0.0024,INTP,INTP
1,1,0.9113,1,1,0.7396,1,1,0.9259,0,1,0.9023,INFP,INFJ
1,1,0.9741,1,0,0.4868,1,1,0.9997,0,0,0.3311,INFP,ISFP
1,1,0.9264,0,0,0.4843,0,1,0.8922,1,0,0.2476,ISTJ,ISFP
1,1,0.9933,1,1,0.9532,1,1,1.0,0,0,0.0305,INFP,INFP
1,1,0.8643,1,1,0.905,0,0,0.0004,0,0,0.029,INTP,INTP
1,1,0.995,1,1,0.9161,1,1,0.9994,0,0,0.0201,INFP,INFP
1,1,0.999,1,1,0.9545,1,1,1.0,1,0,0.1073,INFJ,INFP
0,0,0.4497,1,0,0.4144,0,0,0.1801,0,0,0.3335,ENTP,ESTP
1,1,0.8884,1,1,0.9937,0,0,0.4978,1,0,0.0996,INTJ,INTP
1,1,0.9981,1,1,0.9464,1,1,0.9979,1,1,0.9783,INFJ,INFJ
1,1,0.9263,1,1,0.8753,1,1,0.9952,0,0,0.0331,INFP,INFP
0,1,0.8901,1,1,0.8964,1,1,0.9999,0,0,0.0011,ENFP,INFP
1,1,0.7944,1,1,0.6439,1,1,0.9999,1,0,0.2035,INFJ,INFP
1,1,0.8818,1,1,0.59,1,1,0.7705,1,1,0.9622,INFJ,INFJ
1,1,0.7159,1,1,0.7677,1,1,0.6856,0,0,0.0002,INFP,INFP
1,1,0.7201,1,1,0.9683,0,1,0.9874,0,0,0.4115,INTP,INFP
1,1,0.5142,1,1,0.5387,1,0,0.3496,1,0,0.3029,INFJ,INTP
1,1,0.9612,1,1,0.7096,1,1,1.0,1,0,0.2392,INFJ,INFP
1,1,0.9062,1,1,0.8822,0,0,0.0019,1,0,0.0526,INTJ,INTP
1,1,0.9667,1,1,0.9561,0,0,0.0012,0,0,0.0135,INTP,INTP
1,1,0.748,1,1,0.8505,0,0,0.0353,0,0,0.0476,INTP,INTP
0,0,0.2451,1,1,0.7805,0,1,0.9977,0,0,0.0048,ENTP,ENFP
1,1,0.9372,0,0,0.3144,1,1,0.9988,0,0,0.0466,ISFP,ISFP
1,1,0.9691,1,1,0.8765,1,1,0.9999,0,0,0.0007,INFP,INFP
0,0,0.2453,1,1,0.9813,1,1,1.0,0,0,0.0002,ENFP,ENFP
1,0,0.4365,1,1,0.8601,0,1,0.9939,1,0,0.0116,INTJ,ENFP
0,1,0.5597,1,1,0.9839,1,1,0.8665,0,0,0.4245,ENFP,INFP
1,1,0.9229,0,0,0.1034,0,0,0.0062,1,1,0.7392,ISTJ,ISTJ
1,1,0.836,1,1,0.9879,1,1,0.9995,0,1,0.9872,INFP,INFJ
1,1,0.9971,1,1,0.9835,1,1,0.9999,0,1,0.6679,INFP,INFJ
0,0,0.1499,0,1,0.5652,1,1,0.9588,0,0,0.0045,ESFP,ENFP
1,1,0.8708,0,0,0.2251,0,0,0.1422,0,0,0.2117,ISTP,ISTP
1,1,0.7765,1,0,0.4986,0,1,0.9813,0,0,0.2035,INTP,ISFP
1,1,0.9809,1,1,0.6353,0,1,0.9807,0,1,0.702,INTP,INFJ
1,1,0.9976,1,1,0.9402,1,1,0.9858,1,1,0.9999,INFJ,INFJ
0,1,0.8262,1,1,0.8064,0,1,0.7419,0,1,0.9419,ENTP,INFJ
1,1,0.8633,1,0,0.3443,0,0,0.1787,0,1,0.7255,INTP,ISTJ
1,1,0.8907,1,1,0.9547,0,0,1e-04,0,1,0.963,INTP,INTJ
1,1,0.997,1,1,0.9918,0,0,0.201,0,0,0.072,INTP,INTP
1,1,0.8662,1,1,0.9149,0,1,0.9876,1,0,0.2862,INTJ,INFP
0,1,0.9382,1,1,0.9519,0,1,0.8177,0,0,0.0239,ENTP,INFP
0,1,0.9726,1,1,0.8975,1,1,1.0,0,0,0.28,ENFP,INFP
1,1,0.9919,1,1,0.9902,1,1,0.9935,0,1,0.9833,INFP,INFJ
1,1,0.5769,0,0,0.381,1,1,0.6193,0,0,0.0631,ISFP,ISFP
1,1,0.9365,1,1,0.9524,1,1,0.8528,0,0,0.0145,INFP,INFP
1,1,0.9702,1,1,0.791,1,1,1.0,1,0,0.0003,INFJ,INFP
1,1,0.9599,1,1,0.9691,1,1,1.0,0,0,0.0146,INFP,INFP
1,0,0.484,1,1,0.874,1,0,0.0139,1,0,0.0125,INFJ,ENTP
1,1,0.8872,1,0,0.416,0,0,0.1275,0,1,0.6419,INTP,ISTJ
0,1,0.8167,1,1,0.7891,1,1,0.9856,0,0,0.1005,ENFP,INFP
1,1,0.9819,1,1,0.633,0,1,0.8634,1,1,0.9822,INTJ,INFJ
1,1,0.8242,1,1,0.634,0,0,0.0658,1,1,0.7275,INTJ,INTJ
0,1,0.5443,1,1,0.746,0,0,0.0006,0,0,0.0085,ENTP,INTP
1,1,0.9983,1,1,0.8981,1,1,1.0,0,0,0.0,INFP,INFP
1,1,0.8771,1,0,0.4575,0,1,0.8233,0,0,0.1158,INTP,ISFP
1,1,0.9897,1,1,0.8407,1,1,1.0,0,0,0.108,INFP,INFP
1,1,0.9274,1,0,0.3828,0,0,0.0041,0,0,0.0016,INTP,ISTP
1,1,0.8989,1,1,0.7558,1,1,0.999,1,1,0.9919,INFJ,INFJ
0,0,0.3424,1,1,0.9443,0,0,0.0027,0,0,0.2522,ENTP,ENTP
1,1,0.8121,0,1,0.9043,0,0,0.4537,0,1,0.6885,ISTP,INTJ
1,1,0.9321,1,0,0.4393,1,1,0.9557,1,1,0.8912,INFJ,ISFJ
1,0,0.4905,1,0,0.3256,1,1,0.867,1,0,0.0016,INFJ,ESFP
1,1,0.9499,1,1,0.6689,1,0,0.3281,1,1,0.9951,INFJ,INTJ
1,1,0.6885,1,0,0.4715,1,1,0.7089,1,1,0.7199,INFJ,ISFJ
1,1,0.6125,1,1,0.6076,0,0,0.0043,1,1,0.7644,INTJ,INTJ
1,1,0.8751,1,1,0.9694,1,1,1.0,0,0,0.0885,INFP,INFP
1,1,0.8986,1,1,0.6284,0,0,0.2339,1,0,0.1256,INTJ,INTP
0,0,0.2469,1,1,0.9835,0,0,0.0801,0,0,0.0055,ENTP,ENTP
0,1,0.6327,1,1,0.9131,1,1,0.994,0,0,0.3999,ENFP,INFP
1,1,0.9648,1,1,0.9816,0,0,0.0128,0,1,0.8771,INTP,INTJ
1,1,0.984,1,1,0.6387,1,1,0.999,1,0,0.0959,INFJ,INFP
1,1,0.7712,1,0,0.3981,1,1,0.969,0,0,0.2752,INFP,ISFP
1,1,0.72,1,1,0.8482,1,1,0.9996,0,0,0.0009,INFP,INFP
1,1,0.9727,1,1,0.9348,0,0,0.3148,0,0,0.066,INTP,INTP
0,1,0.7607,1,1,0.7237,0,0,0.3031,0,0,0.0247,ENTP,INTP
1,1,0.9884,0,0,0.0557,0,0,0.1128,1,1,0.9743,ISTJ,ISTJ
1,1,0.9979,1,1,0.9822,1,1,1.0,1,1,0.9886,INFJ,INFJ
1,1,0.9764,1,1,0.9068,0,0,0.0002,0,0,0.0561,INTP,INTP
1,1,0.9293,1,1,0.779,0,0,0.4954,0,0,0.1916,INTP,INTP
1,0,0.4662,1,1,0.9723,1,1,1.0,0,0,0.0,INFP,ENFP
0,0,0.3504,1,1,0.9905,0,0,0.0068,1,0,0.0784,ENTJ,ENTP
1,1,0.8717,1,0,0.2814,0,0,0.0222,0,0,0.2621,INTP,ISTP
0,0,0.0027,1,1,0.9719,1,1,1.0,0,0,0.0,ENFP,ENFP
1,0,0.2783,0,0,0.3558,1,1,0.9831,0,0,0.0179,ISFP,ESFP
1,1,0.9876,1,1,0.5301,1,1,0.9968,0,0,0.011,INFP,INFP
1,1,0.8557,1,1,0.7034,1,1,0.9937,1,1,0.9418,INFJ,INFJ
1,1,0.9983,1,1,0.9665,1,1,0.9902,1,1,0.9783,INFJ,INFJ
1,1,0.6183,1,1,0.8551,0,1,0.9978,0,0,0.0008,INTP,INFP
1,1,0.8791,1,1,0.5177,1,0,0.3157,1,1,0.7797,INFJ,INTJ
1,1,0.9514,1,1,0.9164,0,1,0.9947,1,1,0.5943,INTJ,INFJ
0,1,0.9572,1,1,0.9078,1,1,0.9972,0,0,0.2653,ENFP,INFP
0,1,0.8516,1,1,0.7362,1,1,0.9995,0,0,0.2613,ENFP,INFP
1,1,0.998,1,1,0.9941,1,1,0.9999,0,0,0.0058,INFP,INFP
1,1,0.7748,1,1,0.9713,0,1,0.9973,1,0,0.0002,INTJ,INFP
1,1,0.9871,0,0,0.3443,1,1,0.9977,1,1,0.9429,ISFJ,ISFJ
0,1,0.7947,1,0,0.2058,0,0,0.008,0,0,0.2023,ENTP,ISTP
1,0,0.094,1,1,0.8316,1,1,0.9996,1,0,0.0986,INFJ,ENFP
0,1,0.9809,1,0,0.1777,0,1,0.8814,0,0,0.077,ENTP,ISFP
1,1,0.9497,1,1,0.5958,1,1,0.9997,0,0,0.0105,INFP,INFP
1,1,0.9805,1,1,0.6574,1,1,1.0,0,0,0.016,INFP,INFP
1,0,0.4612,1,1,0.854,1,1,0.9995,0,0,0.0054,INFP,ENFP
0,1,0.866,0,0,0.1725,1,1,0.9086,1,1,0.7114,ESFJ,ISFJ
0,0,0.2846,1,1,0.9541,0,1,0.9292,0,0,0.3785,ENTP,ENFP
0,1,0.9595,1,1,0.7366,0,0,0.0183,0,1,0.8084,ENTP,INTJ
1,1,0.5358,1,1,0.981,0,1,0.9995,1,0,0.0023,INTJ,INFP
1,1,0.7863,1,1,0.7771,1,1,1.0,0,0,0.183,INFP,INFP
1,1,0.9862,0,0,0.2077,1,1,0.9578,0,0,0.0895,ISFP,ISFP
0,0,0.0572,1,1,0.7368,1,1,0.9989,0,0,0.0082,ENFP,ENFP
1,1,0.993,1,1,0.9691,1,1,1.0,0,0,0.0009,INFP,INFP
1,1,0.8634,1,1,0.6267,0,0,0.0276,1,1,0.9957,INTJ,INTJ
1,1,0.9339,1,1,0.6902,0,0,0.3624,1,1,0.981,INTJ,INTJ
1,1,0.8842,1,1,0.5319,1,1,0.9997,0,0,0.0023,INFP,INFP
0,0,0.3561,1,1,0.9446,1,1,1.0,0,0,0.0356,ENFP,ENFP
1,1,0.9781,1,1,0.7445,1,1,0.9997,0,0,0.0668,INFP,INFP
1,1,0.834,1,1,0.8027,1,1,1.0,0,0,0.016,INFP,INFP
1,1,0.7535,1,1,0.9317,1,1,1.0,0,0,0.0,INFP,INFP
1,1,0.9511,1,1,0.7952,1,1,0.9964,1,1,0.8106,INFJ,INFJ
1,1,0.9237,0,0,0.351,1,1,0.9999,0,1,0.8703,ISFP,ISFJ
1,1,0.9923,1,1,0.948,0,1,0.9163,0,0,1e-04,INTP,INFP
0,1,0.7966,1,0,0.3016,1,1,0.9895,0,0,0.0712,ENFP,ISFP
1,1,0.991,1,0,0.4937,0,1,0.5114,0,1,0.6888,INTP,ISFJ
1,1,0.9846,1,1,0.9127,0,0,0.4269,1,1,0.8407,INTJ,INTJ
1,1,0.9665,1,1,0.8893,0,0,0.0002,1,1,0.6819,INTJ,INTJ
0,1,0.6885,1,0,0.293,1,1,0.9999,1,1,0.9897,ENFJ,ISFJ
0,1,0.9594,0,0,0.2287,0,0,0.0865,0,0,0.0303,ESTP,ISTP
1,1,0.9961,1,1,0.8937,0,0,0.2145,0,0,0.1466,INTP,INTP
1,1,0.9706,1,1,0.9525,1,1,0.9985,0,1,0.7087,INFP,INFJ
0,1,0.869,1,1,0.586,1,1,0.9977,0,0,0.019,ENFP,INFP
1,1,0.8997,1,1,0.5782,1,1,0.7677,1,0,0.1025,INFJ,INFP
1,1,0.9962,1,0,0.3918,0,0,0.0003,1,1,0.6146,INTJ,ISTJ
1,1,0.9887,1,1,0.986,0,0,0.0702,0,0,0.0236,INTP,INTP
1,1,0.8348,1,1,0.8493,1,1,0.9996,0,0,0.0063,INFP,INFP
1,1,0.7215,1,1,0.8053,1,1,0.9256,1,1,0.9782,INFJ,INFJ
1,1,0.8986,1,1,0.9033,0,1,0.7413,1,0,0.2348,INTJ,INFP
0,0,0.1407,1,1,0.5359,0,1,0.9601,0,0,0.0033,ENTP,ENFP
1,1,0.9459,1,1,0.9533,1,1,0.9996,1,1,0.999,INFJ,INFJ
1,1,0.5574,1,1,0.825,1,1,0.6581,0,0,0.0811,INFP,INFP
1,1,0.9482,1,1,0.5248,1,1,0.9797,0,0,0.0034,INFP,INFP
1,1,0.9964,1,1,0.9816,1,1,1.0,1,1,0.9937,INFJ,INFJ
0,1,0.9754,1,1,0.9815,1,1,1.0,1,0,0.3675,ENFJ,INFP
1,1,0.7725,1,1,0.9226,0,0,0.0995,0,0,0.1897,INTP,INTP
0,1,0.6498,1,1,0.7684,0,0,0.1488,0,0,0.0342,ENTP,INTP
1,1,0.9091,1,1,0.8758,0,1,0.8187,1,1,0.5827,INTJ,INFJ
1,1,0.8431,1,1,0.7017,1,1,0.8675,0,0,0.0366,INFP,INFP
1,1,0.9689,1,1,0.8937,0,0,0.0102,0,0,0.1253,INTP,INTP
1,1,0.6593,1,1,0.7413,1,0,0.1684,0,1,0.6245,INFP,INTJ
1,1,0.7923,1,1,0.9654,1,1,1.0,0,0,0.0,INFP,INFP
1,1,0.8593,0,1,0.6456,1,1,0.9876,0,0,0.3844,ISFP,INFP
1,1,0.7487,1,1,0.6188,1,1,0.9561,0,0,0.0479,INFP,INFP
1,1,0.8264,1,0,0.2135,1,1,0.9997,1,1,0.7316,INFJ,ISFJ
1,1,0.9894,1,1,0.8526,0,0,0.0073,1,1,0.8097,INTJ,INTJ
1,1,0.9998,1,1,0.9954,1,1,0.999,1,1,0.6107,INFJ,INFJ
1,0,0.4488,0,0,0.1978,0,0,0.0265,1,1,0.952,ISTJ,ESTJ
1,1,0.9821,1,1,0.8952,1,0,0.2134,1,0,0.4706,INFJ,INTP
1,1,0.7848,1,1,0.868,1,1,0.9962,1,1,0.6892,INFJ,INFJ
1,1,0.9508,1,1,0.9437,0,0,0.4571,1,1,0.8903,INTJ,INTJ
0,1,0.9752,1,1,0.8465,1,1,0.9999,0,0,0.008,ENFP,INFP
0,0,0.0016,1,1,0.9633,1,1,1.0,0,0,0.0002,ENFP,ENFP
1,1,0.9693,1,1,0.9272,0,0,0.004,0,1,0.7307,INTP,INTJ
0,0,0.2771,1,1,0.9129,0,1,0.5536,0,0,0.0885,ENTP,ENFP
1,1,0.9845,0,1,0.6132,0,0,0.0005,1,1,0.6206,ISTJ,INTJ
1,1,0.9947,1,1,0.984,1,1,1.0,1,1,0.9212,INFJ,INFJ
1,1,0.9842,1,1,0.9887,1,1,1.0,0,1,0.5056,INFP,INFJ
0,1,0.8788,1,0,0.3483,1,1,0.9949,0,0,0.076,ENFP,ISFP
1,1,0.6578,1,1,0.9402,1,1,1.0,0,0,0.0574,INFP,INFP
1,1,0.9991,1,1,0.959,1,1,0.9999,0,0,0.0002,INFP,INFP
1,1,0.9751,1,1,0.8155,0,0,0.0081,0,0,0.0276,INTP,INTP
1,1,0.7238,1,1,0.7832,0,1,0.7855,1,1,0.6557,INTJ,INFJ
1,1,0.9927,1,1,0.856,1,1,1.0,1,0,0.1874,INFJ,INFP
1,1,0.9995,1,1,0.6134,1,1,0.9992,1,1,0.988,INFJ,INFJ
0,1,0.94,1,1,0.9668,0,0,0.0094,0,1,0.8846,ENTP,INTJ
1,1,0.9704,1,1,0.9297,1,0,0.0785,0,0,0.2006,INFP,INTP
0,0,0.357,1,0,0.1647,1,1,0.9333,0,0,0.004,ENFP,ESFP
1,1,0.8345,1,1,0.7976,1,1,0.8225,0,0,0.0112,INFP,INFP
0,1,0.914,1,1,0.7942,1,0,0.2557,0,1,0.9511,ENFP,INTJ
1,1,0.8918,1,1,0.8535,1,1,0.9063,1,1,0.8727,INFJ,INFJ
1,1,0.9908,1,1,0.9954,1,1,0.9998,0,0,0.0013,INFP,INFP
1,1,0.9956,1,1,0.6096,1,1,0.9471,1,1,0.9946,INFJ,INFJ
1,1,0.908,0,0,0.0539,1,1,0.9997,0,1,0.7899,ISFP,ISFJ
1,1,0.8717,1,1,0.8692,1,0,0.4724,0,0,0.1813,INFP,INTP
1,1,0.8688,1,1,0.8108,1,1,0.9726,0,0,0.152,INFP,INFP
1,1,0.9957,0,0,0.0795,1,1,0.9986,0,0,0.1232,ISFP,ISFP
1,1,0.9918,1,1,0.7838,0,0,0.1209,1,0,0.0391,INTJ,INTP
1,1,0.7957,1,1,0.9452,1,0,0.25,0,0,0.1084,INFP,INTP
1,1,0.7892,1,0,0.3115,1,1,0.6244,1,0,0.4337,INFJ,ISFP
1,1,0.8997,1,1,0.9814,1,1,0.9996,0,0,0.0339,INFP,INFP
1,1,0.8707,1,1,0.6081,1,1,0.9977,0,0,0.0081,INFP,INFP
1,1,0.8927,1,1,0.7448,0,0,0.1156,1,0,0.0043,INTJ,INTP
1,1,0.9267,0,0,0.389,0,0,0.3809,0,1,0.6066,ISTP,ISTJ
1,1,0.9496,1,1,0.5759,1,1,0.9977,0,0,0.0036,INFP,INFP
1,1,0.9337,1,1,0.832,1,1,0.942,1,1,0.5618,INFJ,INFJ
1,1,0.9748,1,1,0.9236,1,1,1.0,1,0,0.0322,INFJ,INFP
1,1,0.9981,1,1,0.7083,1,0,0.4678,0,0,0.0221,INFP,INTP
1,1,0.9549,1,0,0.1344,0,0,0.0056,0,0,0.191,INTP,ISTP
