y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
1,1,0.8862,1,1,0.9771,0,0,0.3627,0,0,0.203,INTP,INTP
1,1,0.8819,0,1,0.7661,1,0,0.1414,0,0,0.3021,ISFP,INTP
1,1,0.8952,0,1,0.5579,0,0,0.0337,1,1,0.6552,ISTJ,INTJ
1,1,0.8941,1,1,0.9217,1,1,0.9927,1,1,0.5279,INFJ,INFJ
1,1,0.6115,1,1,0.9001,0,0,0.4402,0,0,0.4844,INTP,INTP
0,0,0.2809,1,1,0.9061,1,1,0.9832,0,0,0.1663,ENFP,ENFP
0,1,0.8628,1,1,0.9222,1,1,0.8256,0,1,0.5368,ENFP,INFJ
0,0,0.2402,1,1,0.784,0,0,0.2167,1,1,0.6155,ENTJ,ENTJ
1,1,0.9471,1,1,0.9429,1,1,0.8834,0,0,0.0512,INFP,INFP
1,1,0.955,1,1,0.9066,1,1,0.9241,0,0,0.294,INFP,INFP
0,1,0.5566,1,1,0.9437,1,1,0.8673,0,1,0.646,ENFP,INFJ
1,1,0.9412,1,1,0.9238,0,0,0.2012,1,1,0.7332,INTJ,INTJ
1,1,0.911,0,1,0.5333,0,0,0.1168,0,0,0.3987,ISTP,INTP
0,0,0.4746,1,1,0.9848,1,0,0.1573,0,1,0.6357,ENFP,ENTJ
0,1,0.6737,1,1,0.8562,0,0,0.3056,1,1,0.6067,ENTJ,INTJ
1,0,0.4226,0,1,0.6585,1,1,0.7104,1,0,0.4406,ISFJ,ENFP
1,1,0.8815,0,1,0.7303,1,1,0.8552,1,0,0.1942,ISFJ,INFP
1,1,0.7072,1,1,0.9525,1,0,0.2669,1,0,0.2961,INFJ,INTP
1,1,0.9215,1,1,0.8934,0,0,0.1599,1,1,0.6359,INTJ,INTJ
1,1,0.8662,1,1,0.9502,1,1,0.759,1,0,0.419,INFJ,INFP
0,1,0.5629,1,1,0.8886,0,0,0.0384,0,0,0.4183,ENTP,INTP
1,1,0.944,1,1,0.8651,1,1,0.9091,1,1,0.5519,INFJ,INFJ
1,1,0.8997,1,1,0.9851,1,1,0.9574,1,0,0.4828,INFJ,INFP
1,0,0.3294,1,1,0.9519,1,1,0.8781,0,0,0.0793,INFP,ENFP
1,1,0.9179,1,1,0.9758,1,1,0.7023,0,0,0.3368,INFP,INFP
1,1,0.758,1,1,0.9809,1,1,0.8554,1,0,0.3902,INFJ,INFP
0,1,0.6568,1,1,0.855,0,0,0.1242,1,0,0.2869,ENTJ,INTP
1,1,0.8299,0,0,0.3948,0,0,0.0315,0,0,0.3114,ISTP,ISTP
0,1,0.9607,1,1,0.9594,0,0,0.3193,0,0,0.4466,ENTP,INTP
1,1,0.9676,1,1,0.9577,1,1,0.9607,0,0,0.2906,INFP,INFP
1,1,0.8375,1,1,0.7879,0,0,0.1367,1,0,0.4799,INTJ,INTP
1,1,0.947,1,1,0.8785,1,1,0.7758,1,1,0.6789,INFJ,INFJ
0,1,0.8421,1,1,0.8972,0,0,0.4227,0,0,0.2321,ENTP,INTP
1,1,0.9269,1,1,0.904,1,1,0.7599,1,1,0.5702,INFJ,INFJ
1,1,0.9252,1,1,0.9561,0,1,0.5317,1,1,0.6034,INTJ,INFJ
1,1,0.9521,1,1,0.7429,1,1,0.9856,1,1,0.565,INFJ,INFJ
1,1,0.7304,1,1,0.6867,1,1,0.5664,0,0,0.1637,INFP,INFP
0,1,0.5803,1,1,0.9369,0,0,0.2675,1,1,0.5941,ENTJ,INTJ
0,1,0.7797,1,1,0.9712,1,1,0.8616,0,0,0.3201,ENFP,INFP
0,1,0.5657,1,1,0.6375,0,0,0.4368,0,1,0.5088,ENTP,INTJ
1,1,0.7618,1,1,0.963,0,1,0.5543,0,0,0.2844,INTP,INFP
0,1,0.5625,1,1,0.7819,0,1,0.6492,0,1,0.5709,ENTP,INFJ
1,1,0.8559,1,1,0.914,1,1,0.945,1,1,0.6123,INFJ,INFJ
1,1,0.7346,1,1,0.9683,0,0,0.0751,1,1,0.6319,INTJ,INTJ
1,1,0.9068,1,1,0.915,1,1,0.835,0,0,0.2326,INFP,INFP
1,1,0.776,1,1,0.9247,1,1,0.9185,0,1,0.5226,INFP,INFJ
1,1,0.8214,1,1,0.9201,1,1,0.9803,0,0,0.2275,INFP,INFP
1,1,0.7652,1,1,0.9546,1,0,0.3918,0,0,0.2935,INFP,INTP
1,1,0.9648,0,1,0.5088,0,1,0.5954,1,0,0.3184,ISTJ,INFP
1,1,0.9685,0,1,0.9419,0,0,0.4269,1,0,0.476,ISTJ,INTP
1,1,0.5901,1,1,0.9755,0,0,0.1097,0,0,0.462,INTP,INTP
1,1,0.8766,1,1,0.8798,1,1,0.987,0,0,0.1703,INFP,INFP
0,1,0.8105,1,1,0.9844,0,0,0.16,0,0,0.3013,ENTP,INTP
1,1,0.5529,1,1,0.6227,0,0,0.325,0,0,0.117,INTP,INTP
1,1,0.9532,1,1,0.9205,1,1,0.8273,0,0,0.3881,INFP,INFP
1,1,0.5633,1,1,0.9095,1,1,0.7731,0,0,0.1521,INFP,INFP
1,1,0.7437,1,1,0.9615,1,1,0.9778,0,1,0.576,INFP,INFJ
1,1,0.6752,1,1,0.6866,1,1,0.5721,1,0,0.238,INFJ,INFP
1,1,0.7084,1,1,0.9425,1,1,0.5381,0,0,0.3716,INFP,INFP
1,1,0.922,1,1,0.9098,0,0,0.3786,0,0,0.142,INTP,INTP
0,1,0.6335,1,1,0.7068,0,0,0.0336,0,0,0.1396,ENTP,INTP
1,1,0.6728,1,1,0.7526,0,0,0.356,1,0,0.4032,INTJ,INTP
1,1,0.8118,1,1,0.9176,1,1,0.9517,0,0,0.458,INFP,INFP
1,1,0.5784,1,1,0.9054,0,0,0.4858,0,0,0.3324,INTP,INTP
1,1,0.8219,0,1,0.8496,1,1,0.9411,0,1,0.6416,ISFP,INFJ
1,1,0.9305,1,1,0.9568,0,0,0.2141,1,0,0.3848,INTJ,INTP
1,1,0.8522,1,1,0.8941,1,1,0.8745,0,0,0.2862,INFP,INFP
1,1,0.8478,1,1,0.9637,1,1,0.956,0,0,0.1979,INFP,INFP
1,1,0.7016,1,1,0.9487,1,1,0.8204,0,0,0.1681,INFP,INFP
0,1,0.5744,1,1,0.8431,1,1,0.8062,0,0,0.0678,ENFP,INFP
0,0,0.3379,1,1,0.8631,1,1,0.8256,0,0,0.1737,ENFP,ENFP
0,1,0.7143,1,1,0.9415,0,0,0.0726,0,0,0.4864,ENTP,INTP
1,1,0.8244,1,1,0.9856,0,0,0.0211,0,0,0.3581,INTP,INTP
0,1,0.5008,1,1,0.7958,0,0,0.0604,0,0,0.477,ENTP,INTP
0,1,0.7871,1,0,0.4386,1,1,0.6827,0,0,0.4063,ENFP,ISFP
0,0,0.4369,1,1,0.9316,0,0,0.123,1,0,0.3338,ENTJ,ENTP
1,1,0.5137,1,1,0.9651,1,1,0.8945,0,0,0.1711,INFP,INFP
0,1,0.6439,1,1,0.9126,0,1,0.571,0,1,0.7242,ENTP,INFJ
1,1,0.8523,1,1,0.845,1,0,0.1718,1,0,0.4777,INFJ,INTP
1,1,0.8382,1,1,0.9509,0,0,0.1445,0,0,0.45,INTP,INTP
1,1,0.9343,0,1,0.6861,1,1,0.8977,0,1,0.7928,ISFP,INFJ
1,1,0.7551,1,1,0.957,0,1,0.827,0,1,0.5342,INTP,INFJ
0,0,0.4856,1,1,0.8541,0,0,0.35,1,0,0.2094,ENTJ,ENTP
1,1,0.6706,0,1,0.8376,1,1,0.8297,0,0,0.1072,ISFP,INFP
1,1,0.7664,1,1,0.881,0,0,0.0758,1,0,0.315,INTJ,INTP
1,1,0.8261,0,1,0.7969,0,0,0.476,1,1,0.7882,ISTJ,INTJ
0,1,0.7302,1,1,0.9731,1,1,0.8024,0,0,0.1255,ENFP,INFP
1,1,0.8643,1,1,0.8582,1,1,0.987,0,0,0.2825,INFP,INFP
1,1,0.9166,1,1,0.857,1,1,0.8766,0,1,0.5438,INFP,INFJ
1,1,0.6236,1,1,0.8906,1,1,0.9162,0,0,0.2483,INFP,INFP
1,1,0.9464,1,1,0.9817,0,0,0.1407,1,1,0.7534,INTJ,INTJ
0,0,0.3498,0,0,0.4011,0,0,0.164,0,0,0.138,ESTP,ESTP
0,1,0.5129,1,1,0.9451,1,1,0.8072,0,0,0.3354,ENFP,INFP
1,1,0.9066,0,1,0.7436,1,0,0.304,0,0,0.4996,ISFP,INTP
1,1,0.7026,1,1,0.9324,1,1,0.929,1,1,0.5068,INFJ,INFJ
1,1,0.5723,1,1,0.9617,1,1,0.796,1,0,0.4325,INFJ,INFP
0,1,0.5169,1,1,0.8901,0,0,0.1804,0,0,0.4513,ENTP,INTP
1,1,0.5527,1,1,0.8679,0,0,0.1016,0,0,0.1749,INTP,INTP
0,1,0.6046,0,1,0.863,0,1,0.8822,1,0,0.3044,ESTJ,INFP
1,1,0.8225,1,1,0.9502,1,0,0.0982,1,1,0.719,INFJ,INTJ
1,1,0.7429,1,1,0.9365,1,1,0.8796,0,1,0.5637,INFP,INFJ
1,1,0.9056,1,1,0.9573,1,1,0.9517,0,0,0.1663,INFP,INFP
1,1,0.8822,0,1,0.871,1,1,0.8921,0,0,0.4157,ISFP,INFP
1,1,0.9058,0,1,0.6787,0,0,0.4831,0,1,0.562,ISTP,INTJ
1,1,0.7837,1,1,0.777,1,1,0.7403,1,1,0.6036,INFJ,INFJ
1,1,0.8449,1,1,0.9264,0,0,0.0899,1,0,0.4139,INTJ,INTP
0,1,0.725,0,1,0.6386,1,0,0.355,1,0,0.2346,ESFJ,INTP
1,1,0.9605,1,1,0.845,1,1,0.8192,0,0,0.0948,INFP,INFP
1,1,0.8454,0,1,0.5935,0,0,0.3667,1,0,0.2213,ISTJ,INTP
1,1,0.7461,1,1,0.9508,1,1,0.9942,0,0,0.3652,INFP,INFP
1,1,0.8155,1,1,0.8791,1,1,0.9499,0,0,0.1654,INFP,INFP
1,1,0.749,1,1,0.9333,1,1,0.7778,0,0,0.1822,INFP,INFP
1,1,0.8244,1,1,0.9881,0,0,0.277,0,0,0.1299,INTP,INTP
1,1,0.9537,1,1,0.8552,1,1,0.5997,0,1,0.5465,INFP,INFJ
1,1,0.8579,1,1,0.7955,1,1,0.9143,0,0,0.3705,INFP,INFP
1,1,0.7944,0,1,0.7474,0,1,0.7988,1,0,0.2615,ISTJ,INFP
1,1,0.9775,1,1,0.9201,1,1,0.9205,0,0,0.1959,INFP,INFP
1,1,0.8258,1,1,0.9099,0,0,0.0214,0,0,0.2509,INTP,INTP
1,1,0.85,1,1,0.9438,1,1,0.7258,0,0,0.1553,INFP,INFP
1,1,0.9485,1,1,0.9372,1,1,0.9909,1,0,0.2274,INFJ,INFP
0,1,0.7016,1,1,0.8645,0,0,0.2025,0,0,0.3946,ENTP,INTP
1,1,0.7418,1,1,0.9569,0,1,0.7654,1,0,0.3939,INTJ,INFP
1,1,0.8575,1,1,0.9598,1,0,0.4748,1,0,0.423,INFJ,INTP
1,1,0.7581,1,1,0.9354,1,1,0.873,0,0,0.1964,INFP,INFP
0,1,0.7856,1,1,0.8952,1,1,0.9186,0,0,0.2145,ENFP,INFP
1,1,0.8558,1,1,0.9604,1,1,0.98,1,0,0.3147,INFJ,INFP
1,1,0.6947,1,1,0.7856,1,0,0.415,1,1,0.5999,INFJ,INTJ
1,1,0.7707,1,1,0.9678,1,1,0.8048,0,0,0.2993,INFP,INFP
1,1,0.8698,1,1,0.9556,0,0,0.4729,0,0,0.4751,INTP,INTP
1,0,0.2496,1,1,0.7869,1,0,0.3029,1,0,0.0969,INFJ,ENTP
1,1,0.9507,1,1,0.9476,1,1,0.9006,1,1,0.8089,INFJ,INFJ
1,1,0.88,1,1,0.9119,0,0,0.1827,1,0,0.335,INTJ,INTP
1,1,0.8461,1,1,0.967,0,0,0.0548,0,0,0.1123,INTP,INTP
1,1,0.7628,1,1,0.9213,0,0,0.0581,0,0,0.3593,INTP,INTP
0,0,0.2444,1,1,0.8231,0,1,0.9034,0,0,0.2374,ENTP,ENFP
1,1,0.8202,0,1,0.694,1,1,0.6149,0,0,0.216,ISFP,INFP
1,1,0.9525,1,1,0.8961,1,1,0.9597,0,0,0.2509,INFP,INFP
0,0,0.4099,1,1,0.9518,1,1,0.8507,0,0,0.3648,ENFP,ENFP
1,1,0.5679,1,1,0.9226,0,0,0.4244,1,0,0.3409,INTJ,INTP
0,0,0.4712,1,1,0.9833,1,1,0.5273,0,0,0.4735,ENFP,ENFP
1,1,0.7819,0,0,0.4537,0,0,0.2259,1,1,0.63,ISTJ,ISTJ
1,1,0.7811,1,1,0.9581,1,1,0.9672,0,0,0.301,INFP,INFP
1,1,0.9668,1,1,0.9775,1,1,0.8509,0,1,0.6241,INFP,INFJ
0,1,0.6169,0,1,0.877,1,0,0.4678,0,0,0.2459,ESFP,INTP
1,1,0.8757,0,1,0.9463,0,0,0.1905,0,0,0.4022,ISTP,INTP
1,1,0.8896,1,1,0.7635,0,1,0.7266,0,1,0.5188,INTP,INFJ
1,1,0.9037,1,1,0.8483,0,1,0.799,0,0,0.2698,INTP,INFP
1,1,0.9509,1,1,0.9687,1,1,0.5827,1,1,0.7763,INFJ,INFJ
0,1,0.6447,1,1,0.7951,0,0,0.4897,0,0,0.2188,ENTP,INTP
1,1,0.8773,1,1,0.9279,0,0,0.3752,0,1,0.5066,INTP,INTJ
1,1,0.8661,1,1,0.9671,0,0,0.0269,0,1,0.6615,INTP,INTJ
1,1,0.922,1,1,0.9473,0,0,0.2176,0,0,0.3562,INTP,INTP
1,1,0.9361,1,1,0.9096,0,1,0.5035,1,1,0.6964,INTJ,INFJ
0,1,0.6359,1,1,0.7739,0,0,0.1555,0,0,0.1795,ENTP,INTP
0,1,0.8018,1,1,0.8885,1,1,0.6405,0,0,0.4882,ENFP,INFP
1,1,0.9005,1,1,0.9733,1,1,0.7684,0,0,0.3545,INFP,INFP
1,1,0.6548,0,1,0.785,1,0,0.2806,0,0,0.3756,ISFP,INTP
1,1,0.9223,1,1,0.8967,1,0,0.2149,0,1,0.584,INFP,INTJ
1,1,0.958,1,1,0.9369,1,1,0.9549,1,0,0.2726,INFJ,INFP
1,1,0.9767,1,1,0.9699,1,1,0.9043,0,1,0.5656,INFP,INFJ
1,1,0.772,1,1,0.8779,1,0,0.0125,1,0,0.2119,INFJ,INTP
1,1,0.8623,1,1,0.9272,0,0,0.1293,0,1,0.7821,INTP,INTJ
0,1,0.6484,1,1,0.9393,1,0,0.3874,0,0,0.4928,ENFP,INTP
1,1,0.8529,1,1,0.8434,0,0,0.086,1,1,0.6393,INTJ,INTJ
1,1,0.7165,1,1,0.9442,0,0,0.391,1,1,0.51,INTJ,INTJ
0,0,0.4942,1,1,0.9312,0,0,0.201,0,0,0.2254,ENTP,ENTP
1,1,0.9232,1,1,0.9014,1,1,0.9211,0,0,0.0771,INFP,INFP
1,1,0.7606,1,1,0.5952,0,1,0.5888,0,0,0.2679,INTP,INFP
1,1,0.74,1,1,0.9349,1,1,0.7921,0,0,0.3155,INFP,INFP
1,1,0.6406,1,1,0.7435,0,0,0.0239,0,0,0.1005,INTP,INTP
1,1,0.5883,1,1,0.8281,1,1,0.8537,1,0,0.3463,INFJ,INFP
0,0,0.2931,1,1,0.9605,0,0,0.0182,0,0,0.2414,ENTP,ENTP
1,1,0.5279,0,1,0.7039,0,0,0.2409,0,1,0.6884,ISTP,INTJ
1,1,0.9567,1,1,0.8197,1,1,0.8103,1,0,0.3866,INFJ,INFP
1,1,0.6546,1,1,0.927,1,0,0.4555,1,0,0.4074,INFJ,INTP
1,1,0.9381,1,1,0.9152,1,0,0.3637,1,1,0.775,INFJ,INTJ
1,1,0.5523,1,1,0.8213,1,0,0.2124,1,1,0.5609,INFJ,INTJ
1,1,0.8238,1,1,0.7289,0,0,0.0383,1,1,0.5605,INTJ,INTJ
1,1,0.8293,1,1,0.9759,1,1,0.991,0,0,0.4744,INFP,INFP
1,1,0.7285,1,1,0.7246,0,0,0.2316,1,0,0.2303,INTJ,INTP
0,1,0.7141,1,1,0.9284,0,0,0.3672,0,0,0.2574,ENTP,INTP
0,0,0.3707,1,1,0.9261,1,1,0.8779,0,0,0.4031,ENFP,ENFP
1,1,0.9407,1,1,0.9801,0,0,0.0425,0,0,0.3999,INTP,INTP
1,1,0.93,1,1,0.7582,1,1,0.8829,1,0,0.3152,INFJ,INFP
1,1,0.5205,1,1,0.8265,1,0,0.4758,0,0,0.3161,INFP,INTP
1,1,0.8159,1,1,0.9793,1,1,0.8232,0,0,0.1548,INFP,INFP
1,1,0.8921,1,1,0.9431,0,0,0.0751,0,0,0.3093,INTP,INTP
0,1,0.7558,1,1,0.9255,0,0,0.3357,0,0,0.2729,ENTP,INTP
1,1,0.9059,0,0,0.3066,0,0,0.1945,1,0,0.4485,ISTJ,ISTP
1,1,0.8289,1,1,0.9481,1,1,0.9402,1,0,0.3922,INFJ,INFP
1,1,0.8309,1,1,0.8166,0,0,0.1111,0,0,0.3842,INTP,INTP
1,1,0.7431,1,1,0.9606,0,0,0.027,0,0,0.2405,INTP,INTP
1,1,0.7722,1,1,0.9804,1,1,0.9963,0,0,0.0694,INFP,INFP
0,1,0.7355,1,1,0.9368,0,0,0.1405,1,1,0.7751,ENTJ,INTJ
1,1,0.8305,1,1,0.8304,0,0,0.132,0,0,0.2183,INTP,INTP
0,0,0.291,1,1,0.9783,1,1,0.9498,0,0,0.1903,ENFP,ENFP
1,1,0.5403,0,1,0.5074,1,1,0.5519,0,0,0.0372,ISFP,INFP
1,1,0.9624,1,1,0.8711,1,1,0.8974,0,0,0.1394,INFP,INFP
1,1,0.7902,1,1,0.8782,1,1,0.9598,1,1,0.5221,INFJ,INFJ
1,1,0.9568,1,1,0.8121,1,1,0.9193,1,1,0.5951,INFJ,INFJ
1,1,0.7327,1,1,0.978,0,0,0.266,0,0,0.1542,INTP,INTP
1,1,0.8504,1,1,0.959,1,1,0.8129,1,0,0.4055,INFJ,INFP
1,1,0.9202,1,1,0.927,0,1,0.8801,1,0,0.4831,INTJ,INFP
0,0,0.3615,1,1,0.9834,1,1,0.8385,0,0,0.3286,ENFP,ENFP
0,0,0.4937,1,1,0.9038,1,1,0.8869,0,0,0.3308,ENFP,ENFP
1,1,0.9692,1,1,0.9227,1,1,0.8961,0,0,0.1687,INFP,INFP
1,1,0.9105,1,1,0.9749,0,1,0.7525,1,0,0.2146,INTJ,INFP
1,1,0.9339,0,1,0.5273,1,1,0.7984,1,1,0.6369,ISFJ,INFJ
0,0,0.2999,1,1,0.8247,0,0,0.0253,0,0,0.1482,ENTP,ENTP
1,0,0.4118,1,1,0.8836,1,1,0.8361,1,0,0.3568,INFJ,ENFP
0,1,0.901,1,1,0.6823,0,1,0.5437,0,0,0.1994,ENTP,INFP
1,1,0.929,1,1,0.7711,1,1,0.6977,0,0,0.2497,INFP,INFP
1,1,0.8826,1,1,0.8988,1,1,0.9901,0,0,0.1246,INFP,INFP
1,1,0.7656,1,1,0.7319,1,1,0.9384,0,0,0.2448,INFP,INFP
0,1,0.8575,0,1,0.7004,1,0,0.2095,1,0,0.2942,ESFJ,INTP
0,0,0.3162,1,1,0.9592,0,1,0.6589,0,0,0.2582,ENTP,ENFP
0,1,0.8001,1,1,0.9252,0,0,0.1126,0,0,0.4098,ENTP,INTP
1,1,0.7815,1,1,0.9897,0,1,0.9699,1,0,0.2126,INTJ,INFP
1,1,0.8734,1,1,0.9478,1,1,0.9409,0,0,0.4025,INFP,INFP
1,1,0.7537,0,1,0.5995,1,1,0.8112,0,0,0.4567,ISFP,INFP
0,1,0.5617,1,1,0.7157,1,1,0.7819,0,1,0.6487,ENFP,INFJ
1,1,0.9702,1,1,0.8981,1,1,0.9186,0,0,0.4899,INFP,INFP
1,1,0.7485,1,1,0.8574,0,1,0.521,1,1,0.7055,INTJ,INFJ
1,1,0.7033,1,1,0.9192,0,0,0.4869,1,1,0.7122,INTJ,INTJ
1,1,0.872,1,1,0.8322,1,1,0.9354,0,0,0.1024,INFP,INFP
0,1,0.8323,1,1,0.902,1,1,0.9798,0,0,0.3341,ENFP,INFP
1,1,0.813,1,1,0.7022,1,1,0.807,0,0,0.4537,INFP,INFP
1,1,0.8823,1,1,0.9408,1,1,0.9328,0,0,0.1947,INFP,INFP
1,1,0.7124,1,1,0.9464,1,1,0.985,0,0,0.1045,INFP,INFP
1,1,0.8957,1,1,0.958,1,1,0.5878,1,0,0.3565,INFJ,INFP
1,1,0.8528,0,1,0.5828,1,1,0.962,0,0,0.2159,ISFP,INFP
1,1,0.9243,1,1,0.9807,0,0,0.3041,0,0,0.1102,INTP,INTP
0,1,0.823,1,1,0.8357,1,0,0.4143,0,0,0.1698,ENFP,INTP
1,1,0.9517,1,1,0.8757,0,1,0.5841,0,1,0.574,INTP,INFJ
1,1,0.9322,1,1,0.9411,0,1,0.6992,1,1,0.6682,INTJ,INFJ
1,1,0.8441,1,1,0.6911,0,0,0.095,1,0,0.3728,INTJ,INTP
0,1,0.7216,1,1,0.8888,1,1,0.8708,1,1,0.6646,ENFJ,INFJ
0,1,0.9313,0,1,0.807,0,0,0.0622,0,1,0.6459,ESTP,INTJ
1,1,0.9422,1,1,0.9376,0,0,0.1096,0,1,0.6092,INTP,INTJ
1,1,0.8205,1,1,0.9821,1,1,0.6663,0,1,0.5291,INFP,INFJ
0,1,0.8718,1,1,0.9239,1,1,0.9496,0,0,0.3701,ENFP,INFP
1,1,0.6956,1,1,0.8575,1,1,0.8432,1,0,0.2304,INFJ,INFP
1,1,0.934,1,1,0.678,0,0,0.0866,1,0,0.2829,INTJ,INTP
1,1,0.8652,1,1,0.9764,0,0,0.1131,0,0,0.3863,INTP,INTP
1,1,0.8324,1,1,0.9293,1,1,0.9155,0,0,0.3058,INFP,INFP
1,1,0.5958,1,1,0.871,1,1,0.5413,1,0,0.3909,INFJ,INFP
1,1,0.5916,1,1,0.9331,0,0,0.4565,1,1,0.6898,INTJ,INTJ
0,1,0.6372,1,1,0.8514,0,1,0.713,0,0,0.0648,ENTP,INFP
1,1,0.5605,1,1,0.9198,1,1,0.9718,1,1,0.8213,INFJ,INFJ
1,0,0.4851,1,1,0.9729,1,1,0.5482,0,0,0.3255,INFP,ENFP
1,1,0.727,1,1,0.9449,1,1,0.5325,0,0,0.1417,INFP,INFP
1,1,0.7918,1,1,0.9649,1,1,0.9918,1,1,0.7532,INFJ,INFJ
0,1,0.8331,1,1,0.9399,1,1,0.5523,1,0,0.2708,ENFJ,INFP
1,1,0.8325,1,1,0.8705,0,0,0.4358,0,0,0.4627,INTP,INTP
0,1,0.7328,1,1,0.9171,0,0,0.2629,0,0,0.2832,ENTP,INTP
1,1,0.9397,1,1,0.8598,0,0,0.1078,1,1,0.5881,INTJ,INTJ
1,1,0.8673,1,1,0.9041,1,0,0.0967,0,0,0.1426,INFP,INTP
1,1,0.9326,1,1,0.9819,0,0,0.0242,0,0,0.3334,INTP,INTP
1,1,0.6193,1,1,0.9323,1,0,0.0652,0,0,0.3342,INFP,INTP
1,1,0.8643,1,1,0.9154,1,1,0.91,0,0,0.1063,INFP,INFP
1,1,0.7139,0,1,0.7859,1,1,0.6469,0,0,0.4316,ISFP,INFP
1,1,0.6066,1,1,0.8157,1,1,0.5238,0,0,0.1669,INFP,INFP
1,1,0.7041,1,1,0.8151,1,1,0.6943,1,1,0.7157,INFJ,INFJ
1,1,0.7713,1,1,0.9723,0,0,0.1605,1,0,0.4913,INTJ,INTP
1,1,0.904,1,1,0.9364,1,1,0.8594,1,0,0.2839,INFJ,INFP
1,1,0.6939,0,1,0.6239,0,0,0.127,1,0,0.4839,ISTJ,INTP
1,1,0.8163,1,1,0.938,1,1,0.9203,1,0,0.2139,INFJ,INFP
1,1,0.9276,1,1,0.9581,1,1,0.8521,1,1,0.7656,INFJ,INFJ
1,1,0.9481,1,1,0.98,0,0,0.3969,1,0,0.4903,INTJ,INTP
0,1,0.9542,1,1,0.9047,1,1,0.7299,0,0,0.2219,ENFP,INFP
0,1,0.5177,1,1,0.8036,1,1,0.8579,0,0,0.1976,ENFP,INFP
1,1,0.9283,1,1,0.959,0,0,0.2112,0,0,0.4556,INTP,INTP
0,0,0.369,1,1,0.8464,0,0,0.2673,0,0,0.2055,ENTP,ENTP
1,1,0.9469,0,1,0.8088,0,0,0.0608,1,1,0.6619,ISTJ,INTJ
1,1,0.9315,1,1,0.9651,1,1,0.9399,1,0,0.3214,INFJ,INFP
1,1,0.9709,1,1,0.965,1,1,0.8918,0,1,0.6516,INFP,INFJ
0,0,0.4974,1,0,0.4844,1,0,0.444,0,0,0.2251,ENFP,ESTP
1,1,0.6129,1,1,0.9878,1,1,0.8622,0,0,0.4093,INFP,INFP
1,1,0.9251,1,1,0.8901,1,1,0.7643,0,0,0.0844,INFP,INFP
1,1,0.9782,1,1,0.7874,0,0,0.1535,0,1,0.5146,INTP,INTJ
1,1,0.9032,1,1,0.9309,0,1,0.5281,1,0,0.2727,INTJ,INFP
1,1,0.9351,1,1,0.8238,1,1,0.996,1,1,0.5011,INFJ,INFJ
1,1,0.9884,1,1,0.9457,1,1,0.9336,1,0,0.2375,INFJ,INFP
0,1,0.7475,1,1,0.9187,0,0,0.0659,0,1,0.5062,ENTP,INTJ
1,1,0.966,1,1,0.9481,1,0,0.3311,0,0,0.3407,INFP,INTP
0,1,0.5239,1,1,0.8553,1,1,0.7645,0,0,0.1267,ENFP,INFP
1,1,0.7325,1,1,0.9485,1,1,0.8981,0,0,0.3011,INFP,INFP
0,1,0.8296,1,1,0.7839,1,0,0.0536,0,0,0.3217,ENFP,INTP
1,1,0.8684,1,1,0.7254,1,0,0.2307,1,1,0.7695,INFJ,INTJ
1,1,0.9453,1,1,0.9852,1,1,0.889,0,0,0.3584,INFP,INFP
1,1,0.9573,1,1,0.9643,1,1,0.6529,1,1,0.5547,INFJ,INFJ
1,1,0.9016,0,0,0.4329,1,1,0.8072,0,0,0.3794,ISFP,ISFP
1,1,0.733,1,1,0.9246,1,0,0.2117,0,0,0.4534,INFP,INTP
1,1,0.7317,1,1,0.7234,1,0,0.3354,0,0,0.2207,INFP,INTP
1,1,0.9705,0,1,0.7305,1,1,0.965,0,0,0.334,ISFP,INFP
1,1,0.9155,1,1,0.8894,0,0,0.3096,1,0,0.4648,INTJ,INTP
1,1,0.9844,1,1,0.7674,1,1,0.7696,0,0,0.0726,INFP,INFP
1,1,0.7214,1,1,0.8558,1,1,0.741,1,0,0.3352,INFJ,INFP
1,1,0.9518,1,1,0.9629,1,1,0.7611,0,0,0.2571,INFP,INFP
1,1,0.8656,1,1,0.8514,1,1,0.9382,0,0,0.4463,INFP,INFP
1,1,0.8448,1,1,0.8826,0,1,0.6623,1,0,0.1702,INTJ,INFP
1,1,0.9855,0,1,0.5859,0,1,0.8052,0,0,0.2793,ISTP,INFP
1,1,0.508,1,1,0.9249,1,1,0.8211,0,0,0.2276,INFP,INFP
1,1,0.8652,1,1,0.869,1,0,0.435,1,1,0.5322,INFJ,INTJ
1,1,0.9297,1,1,0.915,1,1,0.9339,1,0,0.3518,INFJ,INFP
1,1,0.9177,1,1,0.823,1,1,0.5767,0,0,0.3521,INFP,INFP
1,1,0.9164,1,1,0.8782,0,0,0.0494,0,0,0.3342,INTP,INTP
1,1,0.7518,1,1,0.9667,1,1,0.7886,0,1,0.5317,INFP,INFJ
0,1,0.7177,1,1,0.8116,1,1,0.9027,0,0,0.3076,ENFP,INFP
1,1,0.922,1,1,0.8426,1,0,0.3677,0,0,0.4121,INFP,INTP
1,1,0.927,1,1,0.9939,1,1,0.8199,0,0,0.1522,INFP,INFP
